X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
582.088	94.950	-121.251	-2.578	-0.020	3.129	-0.367	0.856	-0.164	-0.036	0.033	0.066	0.014	-0.075	1.129	0.360	-1.399	-0.495	0.728	-0.087	23191	
582.142	94.985	-121.251	-2.578	-0.020	3.129	-0.381	0.875	-0.173	-0.043	0.033	0.067	0.014	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23196	
582.180	95.010	-121.250	-2.578	-0.020	3.129	-0.393	0.849	-0.176	-0.023	0.032	0.065	0.014	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23198	
582.221	95.034	-121.248	-2.578	-0.020	3.129	-0.419	0.728	-0.173	0.038	0.030	0.062	0.015	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23200	
582.262	95.058	-121.246	-2.578	-0.020	3.129	-0.459	0.666	-0.181	0.053	0.028	0.062	0.015	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23202	
582.325	95.096	-121.245	-2.579	-0.020	3.128	-0.496	0.630	-0.197	0.064	0.027	0.062	0.016	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23203	
582.390	95.136	-121.242	-2.579	-0.020	3.128	-0.497	0.574	-0.189	0.074	0.027	0.062	0.016	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23208	
582.436	95.162	-121.240	-2.579	-0.020	3.128	-0.531	0.555	-0.198	0.086	0.026	0.061	0.016	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23210	
582.460	95.176	-121.238	-2.579	-0.020	3.128	-0.556	0.493	-0.207	0.119	0.024	0.057	0.017	-0.075	1.130	0.360	-1.398	-0.495	0.728	-0.087	23212	
582.533	95.218	-121.234	-2.579	-0.019	3.128	-0.560	0.452	-0.206	0.139	0.023	0.054	0.017	-0.075	1.130	0.360	-1.397	-0.495	0.728	-0.087	23214	
582.607	95.258	-121.232	-2.579	-0.019	3.128	-0.588	0.583	-0.243	0.049	0.025	0.055	0.018	-0.075	1.130	0.360	-1.397	-0.495	0.728	-0.087	23218	
582.653	95.287	-121.233	-2.579	-0.019	3.128	-0.543	0.712	-0.251	-0.049	0.030	0.060	0.018	-0.075	1.130	0.361	-1.397	-0.495	0.728	-0.087	23220	
582.696	95.316	-121.237	-2.579	-0.019	3.128	-0.499	0.899	-0.260	-0.157	0.035	0.064	0.019	-0.075	1.130	0.361	-1.397	-0.495	0.728	-0.087	23221	
582.807	95.398	-121.248	-2.579	-0.019	3.128	-0.366	0.985	-0.230	-0.211	0.041	0.063	0.020	-0.075	1.130	0.361	-1.397	-0.495	0.728	-0.087	23226	
582.906	95.468	-121.254	-2.579	-0.019	3.128	-0.303	0.808	-0.177	-0.071	0.036	0.047	0.021	-0.075	1.130	0.361	-1.397	-0.495	0.728	-0.087	23230	
582.959	95.506	-121.256	-2.579	-0.019	3.128	-0.278	0.688	-0.151	-0.013	0.034	0.042	0.022	-0.075	1.130	0.361	-1.396	-0.495	0.728	-0.087	23232	
583.012	95.542	-121.257	-2.579	-0.019	3.128	-0.308	0.591	-0.148	0.036	0.031	0.038	0.023	-0.075	1.131	0.361	-1.396	-0.495	0.728	-0.087	23234	
583.067	95.580	-121.258	-2.579	-0.019	3.128	-0.310	0.517	-0.139	0.056	0.030	0.035	0.024	-0.075	1.131	0.361	-1.396	-0.495	0.728	-0.087	23236	
583.121	95.619	-121.259	-2.578	-0.019	3.128	-0.410	0.493	-0.167	0.048	0.030	0.033	0.025	-0.075	1.131	0.361	-1.396	-0.495	0.728	-0.087	23238	
583.231	95.692	-121.263	-2.578	-0.018	3.128	-0.471	0.481	-0.193	0.056	0.029	0.033	0.026	-0.075	1.131	0.361	-1.396	-0.495	0.728	-0.088	23242	
583.289	95.728	-121.264	-2.578	-0.018	3.128	-0.545	0.461	-0.224	0.085	0.027	0.029	0.026	-0.075	1.131	0.361	-1.396	-0.495	0.728	-0.088	23244	
583.350	95.764	-121.266	-2.578	-0.018	3.128	-0.603	0.446	-0.251	0.119	0.025	0.024	0.027	-0.075	1.131	0.361	-1.395	-0.495	0.728	-0.088	23246	
583.412	95.800	-121.267	-2.578	-0.018	3.128	-0.615	0.466	-0.262	0.115	0.025	0.021	0.028	-0.075	1.131	0.361	-1.395	-0.495	0.728	-0.088	23248	
583.473	95.835	-121.270	-2.578	-0.018	3.128	-0.631	0.472	-0.271	0.106	0.025	0.021	0.028	-0.075	1.131	0.361	-1.395	-0.495	0.728	-0.088	23250	
583.555	95.891	-121.278	-2.578	-0.018	3.128	-0.492	0.756	-0.255	-0.104	0.037	0.030	0.030	-0.075	1.131	0.361	-1.395	-0.495	0.728	-0.088	23254	
583.626	95.947	-121.291	-2.578	-0.018	3.128	-0.400	0.955	-0.236	-0.236	0.046	0.035	0.031	-0.075	1.131	0.361	-1.395	-0.495	0.728	-0.088	23256	
583.674	95.986	-121.300	-2.578	-0.018	3.128	-0.305	1.030	-0.199	-0.276	0.051	0.033	0.032	-0.075	1.131	0.362	-1.395	-0.495	0.728	-0.088	23258	
583.725	96.025	-121.309	-2.578	-0.018	3.128	-0.261	0.987	-0.163	-0.232	0.052	0.024	0.033	-0.075	1.131	0.362	-1.394	-0.495	0.728	-0.088	23260	
583.751	96.044	-121.313	-2.578	-0.018	3.128	-0.286	0.923	-0.153	-0.149	0.049	0.011	0.034	-0.075	1.132	0.362	-1.394	-0.495	0.728	-0.088	23261	
583.862	96.119	-121.324	-2.578	-0.017	3.128	-0.343	0.663	-0.135	0.024	0.041	-0.007	0.035	-0.075	1.132	0.362	-1.394	-0.495	0.728	-0.088	23263	
583.920	96.155	-121.328	-2.578	-0.017	3.128	-0.385	0.557	-0.136	0.093	0.037	-0.016	0.036	-0.075	1.132	0.362	-1.394	-0.495	0.728	-0.088	23267	
583.949	96.173	-121.330	-2.578	-0.017	3.128	-0.431	0.421	-0.139	0.148	0.035	-0.024	0.037	-0.075	1.132	0.362	-1.394	-0.495	0.728	-0.088	23269	
584.007	96.205	-121.333	-2.578	-0.017	3.128	-0.512	0.357	-0.168	0.155	0.032	-0.027	0.037	-0.075	1.132	0.362	-1.393	-0.495	0.728	-0.088	23270	
584.063	96.237	-121.336	-2.578	-0.017	3.128	-0.539	0.317	-0.181	0.154	0.031	-0.027	0.038	-0.075	1.132	0.362	-1.393	-0.495	0.728	-0.088	23272	
584.119	96.267	-121.339	-2.578	-0.017	3.128	-0.529	0.325	-0.188	0.132	0.033	-0.027	0.038	-0.075	1.132	0.362	-1.393	-0.495	0.728	-0.088	23274	
584.223	96.327	-121.344	-2.578	-0.017	3.128	-0.450	0.302	-0.170	0.093	0.036	-0.028	0.040	-0.075	1.132	0.362	-1.393	-0.495	0.729	-0.088	23278	
584.273	96.358	-121.347	-2.578	-0.017	3.128	-0.348	0.359	-0.128	0.046	0.041	-0.033	0.041	-0.075	1.132	0.362	-1.393	-0.495	0.729	-0.088	23280	
584.298	96.373	-121.348	-2.578	-0.017	3.128	-0.314	0.327	-0.100	0.054	0.042	-0.038	0.041	-0.075	1.132	0.362	-1.392	-0.495	0.729	-0.088	23282	
584.347	96.405	-121.350	-2.578	-0.017	3.128	-0.293	0.349	-0.088	0.046	0.043	-0.040	0.042	-0.075	1.133	0.362	-1.392	-0.495	0.729	-0.088	23283	
584.398	96.437	-121.353	-2.578	-0.017	3.128	-0.262	0.370	-0.063	0.060	0.044	-0.046	0.043	-0.075	1.133	0.362	-1.392	-0.495	0.729	-0.088	23285	
584.424	96.454	-121.355	-2.578	-0.017	3.128	-0.250	0.425	-0.039	0.068	0.046	-0.058	0.044	-0.075	1.133	0.362	-1.392	-0.495	0.729	-0.088	23287	
584.535	96.521	-121.359	-2.578	-0.017	3.128	-0.326	0.472	-0.063	0.061	0.045	-0.058	0.045	-0.075	1.133	0.362	-1.391	-0.495	0.729	-0.088	23290	
584.594	96.554	-121.361	-2.578	-0.017	3.128	-0.412	0.435	-0.095	0.067	0.045	-0.055	0.046	-0.075	1.133	0.362	-1.391	-0.495	0.730	-0.088	23292	
584.685	96.602	-121.365	-2.578	-0.017	3.128	-0.525	0.409	-0.137	0.067	0.045	-0.053	0.047	-0.075	1.133	0.363	-1.391	-0.495	0.730	-0.088	23295	
584.715	96.617	-121.366	-2.578	-0.017	3.128	-0.635	0.547	-0.204	-0.028	0.046	-0.044	0.047	-0.075	1.133	0.363	-1.391	-0.495	0.730	-0.088	23297	
584.775	96.650	-121.371	-2.578	-0.017	3.128	-0.678	0.739	-0.273	-0.141	0.051	-0.034	0.049	-0.075	1.133	0.363	-1.390	-0.495	0.730	-0.088	23299	
584.900	96.715	-121.381	-2.578	-0.017	3.128	-0.684	0.772	-0.286	-0.140	0.050	-0.034	0.050	-0.075	1.134	0.363	-1.390	-0.495	0.730	-0.088	23302	
584.971	96.751	-121.384	-2.578	-0.017	3.128	-0.673	0.714	-0.289	-0.069	0.046	-0.040	0.051	-0.074	1.134	0.363	-1.390	-0.495	0.730	-0.088	23304	
585.009	96.769	-121.385	-2.578	-0.017	3.128	-0.662	0.614	-0.277	0.036	0.041	-0.054	0.052	-0.074	1.134	0.363	-1.390	-0.495	0.730	-0.088	23306	
585.090	96.808	-121.386	-2.578	-0.017	3.128	-0.656	0.566	-0.270	0.095	0.038	-0.061	0.052	-0.074	1.134	0.363	-1.390	-0.495	0.730	-0.088	23307	
585.131	96.828	-121.387	-2.578	-0.017	3.128	-0.597	0.511	-0.237	0.157	0.035	-0.071	0.054	-0.074	1.134	0.363	-1.389	-0.495	0.730	-0.088	23309	
585.212	96.869	-121.389	-2.578	-0.017	3.128	-0.566	0.541	-0.222	0.138	0.036	-0.071	0.054	-0.074	1.134	0.363	-1.389	-0.495	0.731	-0.088	23310	
585.357	96.955	-121.402	-2.578	-0.017	3.128	-0.506	0.915	-0.218	-0.195	0.053	-0.051	0.056	-0.074	1.134	0.363	-1.389	-0.495	0.731	-0.089	23314	
585.419	96.999	-121.412	-2.578	-0.017	3.128	-0.482	1.164	-0.229	-0.428	0.065	-0.028	0.057	-0.074	1.134	0.363	-1.388	-0.495	0.731	-0.089	23316	
585.450	97.022	-121.416	-2.578	-0.017	3.128	-0.419	1.217	-0.211	-0.525	0.074	-0.012	0.058	-0.074	1.135	0.363	-1.388	-0.495	0.731	-0.089	23317	
585.521	97.069	-121.423	-2.578	-0.017	3.128	-0.397	1.164	-0.191	-0.497	0.075	-0.013	0.059	-0.074	1.135	0.363	-1.388	-0.495	0.731	-0.089	23319	
585.563	97.093	-121.424	-2.578	-0.017	3.128	-0.484	0.892	-0.178	-0.283	0.067	-0.030	0.060	-0.074	1.135	0.363	-1.388	-0.495	0.731	-0.089	23320	
585.806	97.223	-121.424	-2.578	-0.016	3.128	-0.667	0.447	-0.187	0.095	0.043	-0.070	0.063	-0.074	1.135	0.363	-1.387	-0.495	0.731	-0.089	23322	
585.903	97.274	-121.425	-2.578	-0.016	3.127	-0.729	0.555	-0.225	-0.000	0.043	-0.057	0.064	-0.074	1.135	0.364	-1.387	-0.495	0.731	-0.089	23327	
585.995	97.324	-121.429	-2.578	-0.016	3.127	-0.771	0.607	-0.255	-0.063	0.044	-0.048	0.064	-0.074	1.135	0.364	-1.386	-0.495	0.732	-0.089	23329	
586.040	97.350	-121.432	-2.578	-0.016	3.127	-0.765	0.800	-0.294	-0.235	0.052	-0.033	0.065	-0.074	1.135	0.364	-1.386	-0.495	0.732	-0.089	23331	
586.129	97.401	-121.439	-2.578	-0.016	3.127	-0.756	0.938	-0.313	-0.320	0.056	-0.027	0.066	-0.074	1.135	0.364	-1.386	-0.495	0.732	-0.089	23332	
586.228	97.457	-121.444	-2.578	-0.016	3.127	-0.716	0.998	-0.320	-0.335	0.057	-0.027	0.067	-0.074	1.136	0.364	-1.386	-0.495	0.732	-0.089	23334	
586.396	97.541	-121.445	-2.578	-0.016	3.127	-0.710	0.456	-0.257	0.062	0.041	-0.062	0.069	-0.074	1.136	0.364	-1.385	-0.495	0.732	-0.089	23335	
586.511	97.601	-121.442	-2.578	-0.016	3.127	-0.634	0.289	-0.195	0.150	0.037	-0.074	0.070	-0.074	1.136	0.364	-1.385	-0.495	0.732	-0.089	23339	
586.621	97.661	-121.442	-2.578	-0.016	3.127	-0.614	0.309	-0.176	0.127	0.038	-0.074	0.070	-0.074	1.136	0.364	-1.385	-0.495	0.732	-0.089	23341	
586.674	97.692	-121.443	-2.578	-0.016	3.127	-0.522	0.514	-0.138	-0.016	0.047	-0.069	0.071	-0.074	1.136	0.364	-1.384	-0.495	0.732	-0.089	23343	
586.775	97.753	-121.447	-2.578	-0.016	3.127	-0.477	0.691	-0.129	-0.120	0.053	-0.063	0.072	-0.074	1.136	0.364	-1.384	-0.495	0.732	-0.089	23344	
586.877	97.815	-121.450	-2.578	-0.015	3.127	-0.445	0.762	-0.111	-0.165	0.058	-0.062	0.072	-0.074	1.136	0.364	-1.384	-0.495	0.732	-0.089	23346	
587.040	97.906	-121.450	-2.578	-0.015	3.127	-0.574	0.470	-0.118	0.041	0.048	-0.084	0.073	-0.074	1.137	0.364	-1.383	-0.495	0.733	-0.089	23347	
587.150	97.964	-121.448	-2.578	-0.015	3.127	-0.680	0.327	-0.134	0.138	0.041	-0.091	0.074	-0.073	1.137	0.364	-1.383	-0.495	0.733	-0.089	23351	
587.260	98.020	-121.444	-2.578	-0.015	3.127	-0.760	0.265	-0.156	0.182	0.037	-0.091	0.074	-0.073	1.137	0.364	-1.382	-0.495	0.733	-0.089	23353	
587.313	98.048	-121.444	-2.578	-0.015	3.127	-0.849	0.254	-0.191	0.200	0.033	-0.091	0.074	-0.073	1.137	0.365	-1.382	-0.495	0.733	-0.089	23355	
587.421	98.104	-121.440	-2.578	-0.015	3.127	-0.883	0.241	-0.206	0.212	0.032	-0.093	0.074	-0.073	1.137	0.365	-1.382	-0.495	0.733	-0.089	23356	
587.529	98.159	-121.438	-2.578	-0.015	3.127	-0.913	0.284	-0.223	0.197	0.032	-0.097	0.075	-0.073	1.137	0.365	-1.382	-0.495	0.733	-0.089	23358	
587.691	98.243	-121.433	-2.578	-0.015	3.127	-0.912	0.263	-0.226	0.225	0.029	-0.101	0.075	-0.073	1.138	0.365	-1.381	-0.495	0.734	-0.089	23359	
587.794	98.298	-121.430	-2.578	-0.015	3.127	-0.897	0.273	-0.226	0.184	0.030	-0.094	0.076	-0.073	1.138	0.365	-1.380	-0.495	0.734	-0.089	23363	
587.892	98.354	-121.428	-2.578	-0.015	3.127	-0.843	0.320	-0.213	0.142	0.032	-0.091	0.076	-0.073	1.138	0.365	-1.380	-0.495	0.734	-0.089	23365	
587.942	98.381	-121.427	-2.578	-0.015	3.127	-0.841	0.364	-0.214	0.106	0.034	-0.087	0.076	-0.073	1.138	0.365	-1.380	-0.495	0.734	-0.089	23367	
588.040	98.436	-121.426	-2.578	-0.015	3.127	-0.843	0.356	-0.215	0.114	0.033	-0.088	0.076	-0.073	1.138	0.365	-1.380	-0.495	0.734	-0.089	23368	
588.089	98.463	-121.425	-2.578	-0.015	3.127	-0.809	0.429	-0.213	0.111	0.032	-0.093	0.077	-0.073	1.138	0.365	-1.379	-0.495	0.735	-0.089	23369	
588.271	98.569	-121.424	-2.578	-0.015	3.127	-0.843	0.509	-0.227	0.070	0.034	-0.096	0.077	-0.073	1.138	0.365	-1.379	-0.495	0.735	-0.089	23371	
588.354	98.622	-121.427	-2.578	-0.015	3.127	-0.801	0.640	-0.228	-0.035	0.039	-0.091	0.078	-0.073	1.139	0.365	-1.378	-0.495	0.735	-0.089	23375	
588.397	98.649	-121.427	-2.578	-0.015	3.127	-0.818	0.702	-0.240	-0.085	0.041	-0.086	0.078	-0.073	1.139	0.365	-1.378	-0.495	0.735	-0.089	23377	
588.486	98.705	-121.427	-2.578	-0.015	3.127	-0.783	0.680	-0.225	-0.064	0.041	-0.090	0.078	-0.073	1.139	0.365	-1.378	-0.495	0.736	-0.089	23378	
588.533	98.732	-121.426	-2.578	-0.015	3.127	-0.843	0.537	-0.221	0.042	0.036	-0.098	0.079	-0.073	1.139	0.366	-1.377	-0.495	0.736	-0.089	23380	
588.624	98.788	-121.426	-2.578	-0.015	3.127	-0.861	0.553	-0.226	0.046	0.034	-0.098	0.079	-0.073	1.139	0.366	-1.377	-0.495	0.736	-0.089	23381	
588.799	98.901	-121.429	-2.578	-0.015	3.127	-0.847	0.700	-0.239	-0.053	0.038	-0.087	0.080	-0.073	1.140	0.366	-1.377	-0.495	0.736	-0.089	23383	
588.843	98.929	-121.429	-2.578	-0.015	3.127	-0.824	0.654	-0.237	-0.040	0.038	-0.087	0.081	-0.072	1.140	0.366	-1.376	-0.495	0.737	-0.089	23386	
588.938	98.984	-121.429	-2.578	-0.015	3.127	-0.920	0.583	-0.262	0.051	0.031	-0.096	0.081	-0.072	1.140	0.366	-1.375	-0.495	0.737	-0.089	23389	
589.034	99.043	-121.428	-2.578	-0.015	3.127	-0.922	0.564	-0.267	0.063	0.029	-0.099	0.082	-0.072	1.140	0.366	-1.375	-0.495	0.737	-0.089	23390	
589.081	99.072	-121.428	-2.578	-0.015	3.127	-0.896	0.589	-0.263	0.011	0.030	-0.095	0.082	-0.072	1.140	0.366	-1.375	-0.495	0.738	-0.090	23392	
594.824	100.302	-122.363	-2.579	-0.028	3.126	-5.003	1.168	-4.626	-0.949	-1.022	1.348	0.260	-0.065	1.158	0.369	-1.335	-0.492	0.771	-0.095	23571	
594.893	100.309	-122.388	-2.579	-0.028	3.126	-4.842	0.948	-4.725	-0.549	-1.111	1.395	0.272	-0.065	1.158	0.369	-1.335	-0.492	0.771	-0.096	23575	
595.099	100.323	-122.452	-2.579	-0.028	3.126	-4.927	1.185	-4.805	-0.676	-1.125	1.417	0.274	-0.065	1.159	0.369	-1.334	-0.492	0.771	-0.096	23583	
595.147	100.313	-122.479	-2.579	-0.028	3.126	-5.091	1.285	-4.917	-0.780	-1.134	1.439	0.274	-0.065	1.159	0.369	-1.334	-0.492	0.771	-0.096	23585	
595.189	100.286	-122.519	-2.579	-0.028	3.126	-5.377	1.495	-5.124	-0.969	-1.136	1.479	0.274	-0.065	1.159	0.369	-1.334	-0.492	0.772	-0.096	23590	
595.221	100.269	-122.545	-2.579	-0.028	3.126	-5.441	1.408	-5.141	-0.921	-1.132	1.475	0.274	-0.065	1.159	0.369	-1.334	-0.492	0.772	-0.097	23593	
595.248	100.261	-122.559	-2.579	-0.028	3.126	-5.451	1.199	-5.084	-0.788	-1.128	1.458	0.274	-0.065	1.159	0.369	-1.333	-0.492	0.772	-0.097	23595	
595.276	100.254	-122.571	-2.579	-0.028	3.126	-5.476	0.979	-5.013	-0.670	-1.124	1.439	0.273	-0.065	1.159	0.369	-1.333	-0.491	0.772	-0.097	23597	
595.332	100.243	-122.591	-2.579	-0.028	3.126	-5.589	0.706	-4.919	-0.600	-1.106	1.415	0.271	-0.065	1.159	0.369	-1.333	-0.491	0.772	-0.097	23599	
595.357	100.238	-122.602	-2.579	-0.028	3.126	-5.640	0.753	-4.899	-0.659	-1.089	1.402	0.268	-0.065	1.159	0.369	-1.333	-0.491	0.772	-0.097	23603	
595.384	100.234	-122.612	-2.579	-0.028	3.126	-5.624	0.756	-4.880	-0.673	-1.080	1.391	0.267	-0.065	1.160	0.369	-1.333	-0.491	0.772	-0.097	23605	
595.408	100.232	-122.624	-2.579	-0.028	3.126	-5.547	0.847	-4.851	-0.734	-1.069	1.385	0.266	-0.065	1.160	0.369	-1.333	-0.491	0.772	-0.098	23607	
595.430	100.230	-122.635	-2.579	-0.028	3.126	-5.446	0.876	-4.811	-0.766	-1.062	1.383	0.265	-0.065	1.160	0.369	-1.333	-0.491	0.772	-0.098	23609	
595.472	100.228	-122.655	-2.579	-0.028	3.126	-5.294	0.815	-4.736	-0.747	-1.059	1.380	0.265	-0.065	1.160	0.369	-1.333	-0.491	0.772	-0.098	23611	
595.491	100.228	-122.664	-2.579	-0.028	3.126	-5.147	0.841	-4.668	-0.745	-1.061	1.381	0.265	-0.065	1.160	0.369	-1.333	-0.491	0.772	-0.098	23615	
595.508	100.228	-122.673	-2.579	-0.028	3.126	-5.057	0.864	-4.631	-0.751	-1.063	1.385	0.266	-0.065	1.160	0.369	-1.332	-0.491	0.772	-0.098	23617	
595.523	100.228	-122.681	-2.579	-0.028	3.126	-4.996	0.877	-4.607	-0.748	-1.066	1.389	0.267	-0.065	1.160	0.369	-1.332	-0.491	0.772	-0.098	23619	
595.537	100.226	-122.690	-2.579	-0.028	3.125	-4.965	0.898	-4.601	-0.760	-1.070	1.396	0.267	-0.065	1.160	0.369	-1.332	-0.491	0.772	-0.098	23621	
595.561	100.221	-122.706	-2.579	-0.028	3.125	-4.988	0.914	-4.628	-0.754	-1.075	1.407	0.266	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.098	23623	
595.571	100.217	-122.714	-2.579	-0.028	3.125	-5.012	0.981	-4.652	-0.762	-1.076	1.410	0.266	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.098	23627	
595.579	100.212	-122.723	-2.579	-0.028	3.125	-5.038	1.065	-4.677	-0.775	-1.076	1.413	0.265	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23629	
595.587	100.207	-122.731	-2.579	-0.028	3.125	-5.046	1.093	-4.686	-0.770	-1.074	1.414	0.264	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23631	
595.595	100.202	-122.743	-2.579	-0.028	3.125	-5.049	1.107	-4.680	-0.769	-1.070	1.413	0.264	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23633	
595.606	100.195	-122.758	-2.579	-0.028	3.125	-5.114	1.159	-4.661	-0.740	-1.057	1.400	0.261	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23638	
595.611	100.193	-122.765	-2.579	-0.028	3.125	-5.117	1.134	-4.643	-0.718	-1.052	1.393	0.259	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23640	
595.615	100.191	-122.771	-2.579	-0.028	3.125	-5.096	1.084	-4.614	-0.702	-1.044	1.386	0.258	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23642	
595.618	100.188	-122.776	-2.579	-0.028	3.125	-5.099	1.016	-4.587	-0.684	-1.036	1.380	0.256	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23644	
595.620	100.184	-122.779	-2.579	-0.027	3.125	-5.112	0.896	-4.537	-0.633	-1.019	1.361	0.252	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23647	
595.626	100.181	-122.783	-2.579	-0.027	3.125	-4.855	0.726	-4.356	-0.579	-0.992	1.330	0.247	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.099	23650	
595.633	100.190	-122.781	-2.579	-0.027	3.125	-4.811	0.701	-4.319	-0.569	-0.986	1.324	0.247	-0.066	1.160	0.369	-1.332	-0.490	0.772	-0.100	23655	
595.638	100.197	-122.778	-2.579	-0.027	3.125	-4.699	0.674	-4.226	-0.544	-0.972	1.307	0.244	-0.066	1.160	0.369	-1.332	-0.489	0.772	-0.100	23657	
595.657	100.213	-122.775	-2.579	-0.027	3.125	-4.673	0.807	-4.198	-0.561	-0.962	1.296	0.241	-0.066	1.160	0.369	-1.332	-0.489	0.772	-0.100	23662	
595.667	100.218	-122.775	-2.579	-0.027	3.125	-4.709	0.905	-4.232	-0.577	-0.960	1.299	0.239	-0.066	1.160	0.369	-1.332	-0.489	0.771	-0.100	23664	
595.677	100.224	-122.775	-2.579	-0.027	3.124	-4.688	0.927	-4.232	-0.584	-0.958	1.301	0.239	-0.066	1.160	0.369	-1.332	-0.489	0.771	-0.100	23666	
595.682	100.227	-122.775	-2.579	-0.027	3.124	-4.605	0.965	-4.208	-0.601	-0.953	1.307	0.238	-0.066	1.160	0.369	-1.332	-0.489	0.771	-0.100	23668	
595.693	100.235	-122.775	-2.579	-0.027	3.124	-4.464	0.983	-4.153	-0.620	-0.949	1.312	0.238	-0.066	1.160	0.369	-1.332	-0.489	0.771	-0.100	23669	
595.721	100.265	-122.774	-2.579	-0.027	3.124	-4.193	0.990	-4.026	-0.674	-0.938	1.325	0.238	-0.066	1.160	0.369	-1.332	-0.489	0.771	-0.100	23674	
595.732	100.276	-122.773	-2.579	-0.027	3.124	-4.131	0.964	-3.992	-0.688	-0.937	1.338	0.238	-0.066	1.160	0.369	-1.332	-0.489	0.771	-0.100	23676	
595.750	100.290	-122.771	-2.579	-0.027	3.124	-4.145	0.914	-3.998	-0.671	-0.939	1.346	0.238	-0.066	1.160	0.369	-1.332	-0.489	0.771	-0.100	23678	
595.793	100.255	-122.753	-2.579	-0.026	3.124	-4.154	0.981	-4.117	-0.658	-0.937	1.377	0.227	-0.067	1.160	0.369	-1.332	-0.488	0.771	-0.101	23710	
595.800	100.254	-122.750	-2.579	-0.026	3.124	-4.067	0.945	-4.053	-0.581	-0.933	1.364	0.226	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23713	
595.806	100.252	-122.747	-2.579	-0.026	3.124	-4.019	0.981	-4.019	-0.590	-0.927	1.362	0.225	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23715	
595.809	100.252	-122.745	-2.579	-0.026	3.124	-3.958	1.091	-3.990	-0.660	-0.916	1.366	0.223	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23717	
595.807	100.253	-122.746	-2.579	-0.026	3.124	-3.886	1.394	-3.936	-0.819	-0.884	1.377	0.219	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23722	
595.807	100.254	-122.746	-2.579	-0.026	3.124	-3.919	1.387	-3.939	-0.804	-0.880	1.376	0.218	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23727	
595.809	100.254	-122.745	-2.579	-0.026	3.124	-3.955	1.349	-3.943	-0.770	-0.877	1.374	0.216	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23729	
595.815	100.254	-122.744	-2.579	-0.026	3.124	-4.038	1.301	-3.964	-0.702	-0.873	1.368	0.213	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23731	
595.818	100.255	-122.744	-2.579	-0.026	3.124	-4.056	1.323	-3.974	-0.702	-0.872	1.367	0.212	-0.067	1.160	0.369	-1.332	-0.488	0.770	-0.102	23735	
595.819	100.255	-122.744	-2.579	-0.026	3.124	-4.071	1.367	-3.985	-0.728	-0.868	1.368	0.211	-0.067	1.160	0.369	-1.333	-0.488	0.770	-0.102	23737	
595.820	100.255	-122.745	-2.579	-0.026	3.124	-4.080	1.392	-3.993	-0.749	-0.864	1.371	0.209	-0.067	1.160	0.369	-1.333	-0.488	0.770	-0.102	23739	
595.821	100.254	-122.745	-2.579	-0.026	3.124	-4.098	1.390	-4.001	-0.748	-0.863	1.374	0.208	-0.067	1.160	0.369	-1.333	-0.488	0.770	-0.102	23741	
595.822	100.254	-122.746	-2.579	-0.026	3.124	-4.070	1.403	-3.998	-0.757	-0.858	1.377	0.206	-0.067	1.160	0.369	-1.333	-0.488	0.770	-0.102	23743	
595.823	100.255	-122.746	-2.579	-0.026	3.124	-4.035	1.366	-3.983	-0.739	-0.857	1.377	0.205	-0.067	1.160	0.369	-1.333	-0.488	0.770	-0.102	23748	
595.824	100.256	-122.746	-2.579	-0.026	3.124	-3.994	1.334	-3.965	-0.724	-0.856	1.375	0.205	-0.067	1.160	0.369	-1.333	-0.488	0.770	-0.102	23750	
595.823	100.257	-122.746	-2.579	-0.025	3.124	-3.947	1.332	-3.946	-0.731	-0.853	1.375	0.204	-0.067	1.160	0.369	-1.333	-0.488	0.770	-0.102	23752	
