ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00000	0.00000	0.00006	32741	
0.00000	0.00000	0.00000	32741	
0.00000	0.00000	0.00011	32742	
0.00000	0.00000	0.00002	32743	
0.00000	0.00000	0.00000	32743	
0.00000	0.00000	0.00007	32744	
0.00000	0.00000	0.00013	32745	
0.00000	0.00000	0.00000	32745	
0.00000	0.00000	0.00008	32746	
0.00000	0.00000	0.00013	32748	
0.00000	0.00000	0.00002	32751	
0.00000	0.00000	0.00011	32752	
0.00000	0.00000	0.00008	32753	
0.00000	0.00000	0.00000	32753	
0.00000	0.00000	0.00007	32755	
0.00000	0.00000	0.00007	32755	
0.00000	0.00000	0.00009	32756	
0.00000	0.00000	0.00009	32757	
0.00000	0.00000	0.00016	32758	
0.00009	0.00007	0.00943	32803	
0.00000	0.00000	0.00117	32807	
0.00043	0.00000	0.25130	32811	
0.00167	0.00271	1.06194	32903	
0.00015	0.00028	0.11193	32907	
0.00004	0.00022	0.02807	32911	
0.00004	0.00008	0.02959	32912	
0.00004	0.00008	0.02848	32913	
0.00000	0.00008	0.00000	32913	
0.00007	0.00008	0.05686	32915	
0.00000	0.00008	0.00000	32915	
0.00021	0.00041	0.17218	32918	
0.00000	0.00008	0.00000	32921	
0.00004	0.00009	0.02945	32922	
0.00004	0.00009	0.02944	32923	
0.00004	0.00009	0.02885	32924	
0.00004	0.00000	0.02882	32925	
0.00004	0.00009	0.02884	32926	
0.00004	0.00009	0.02923	32927	
0.00011	0.00009	0.08710	32928	
0.00004	0.00037	0.03003	32931	
0.00004	0.00009	0.02973	32932	
0.00004	0.00010	0.03172	32933	
0.00004	0.00010	0.03227	32934	
0.00004	0.00010	0.03355	32935	
0.00005	0.00010	0.03467	32936	
0.00005	0.00000	0.03514	32937	
0.00000	0.00010	0.00000	32937	
0.00005	0.00011	0.03594	32938	
0.00005	0.00000	0.03560	32939	
0.00014	0.00011	0.10638	32940	
0.00005	0.00034	0.03378	32943	
0.00005	0.00012	0.03340	32943	
0.00004	0.00024	0.03116	32945	
0.00004	0.00012	0.03051	32946	
0.00004	0.00012	0.03123	32947	
0.00004	0.00012	0.02990	32948	
0.00004	0.00012	0.03043	32949	
0.00004	0.00000	0.03158	32950	
0.00004	0.00026	0.03014	32951	
0.00012	0.00013	0.09445	32952	
0.00004	0.00039	0.03204	32955	
0.00004	0.00013	0.03273	32956	
0.00004	0.00014	0.03268	32957	
0.00106	0.00642	1.73465	32999	
0.00016	0.00110	0.21065	33003	
0.00217	0.01032	5.24200	33051	
0.00017	0.01382	0.30713	33096	
0.00008	0.00067	0.15783	33100	
0.00007	0.00067	0.15436	33102	
0.00008	0.00135	0.21659	33106	
0.00004	0.00034	0.26012	33108	
0.00002	0.00104	0.07137	33111	
0.00002	0.00035	0.07445	33111	
0.00003	0.00072	0.07679	33113	
0.00003	0.00036	0.07757	33114	
0.00002	0.00037	0.07551	33115	
0.00001	0.00038	0.07119	33116	
0.00003	0.00039	0.06607	33117	
0.00005	0.00041	0.05912	33118	
0.00008	0.00042	0.05387	33119	
0.00037	0.00000	0.12884	33120	
0.00016	0.00175	0.03669	33123	
0.00017	0.00000	0.03619	33124	
0.00018	0.00045	0.03677	33125	
0.00000	0.00045	0.00000	33125	
0.00018	0.00046	0.03647	33126	
0.00018	0.00046	0.03634	33127	
0.00018	0.00046	0.03544	33128	
0.00016	0.00046	0.03653	33129	
0.00014	0.00045	0.03774	33130	
0.00012	0.00044	0.04219	33131	
0.00032	0.00132	0.14406	33132	
0.00011	0.00044	0.04765	33135	
0.00011	0.00044	0.04744	33136	
0.00010	0.00044	0.04728	33137	
0.00009	0.00043	0.04936	33138	
0.00008	0.00043	0.05163	33139	
0.00007	0.00043	0.05314	33140	
0.00007	0.00043	0.05219	33141	
0.00007	0.00000	0.05285	33142	
0.00008	0.00043	0.05139	33143	
0.00000	0.00043	0.00000	33143	
0.00027	0.00131	0.15443	33144	
0.00009	0.00044	0.05052	33147	
0.00010	0.00043	0.04866	33148	
0.00010	0.00043	0.04826	33149	
0.00081	0.00043	0.49503	33150	
0.00021	0.00398	0.10335	33159	
0.00010	0.00045	0.05269	33161	
0.00010	0.00045	0.05579	33162	
0.00009	0.00045	0.05901	33163	
0.00073	0.00182	0.37536	33166	
0.00072	0.00455	0.29111	33176	
0.00011	0.00046	0.05212	33177	
0.00012	0.00000	0.05036	33178	
0.00012	0.00091	0.04845	33179	
0.00035	0.00000	0.14832	33180	
0.00011	0.00178	0.05224	33183	
0.00011	0.00045	0.05270	33184	
0.00011	0.00045	0.05160	33185	
0.00012	0.00045	0.05012	33186	
0.00012	0.00000	0.04814	33187	
0.00012	0.00044	0.04627	33188	
0.00000	0.00044	0.00000	33188	
0.00013	0.00044	0.04342	33189	
0.00029	0.00044	0.08076	33190	
0.00047	0.00044	0.11570	33192	
0.00029	0.00179	0.07433	33195	
0.00608	0.00088	0.76898	33197	
0.00406	0.02676	0.46684	33283	
0.00003	0.00113	0.01158	33292	
0.00003	0.00024	0.01150	33293	
0.00003	0.00011	0.01179	33294	
0.00003	0.00010	0.01271	33295	
0.00003	0.00010	0.01347	33296	
0.00004	0.00010	0.01380	33297	
0.00003	0.00000	0.01318	33298	
0.00004	0.00010	0.01278	33299	
0.00000	0.00010	0.00000	33299	
0.00010	0.00027	0.03696	33300	
0.00009	0.00000	0.03349	33303	
0.00003	0.00030	0.01029	33306	
0.00002	0.00006	0.01003	33307	
0.00002	0.00000	0.01021	33308	
0.00000	0.00006	0.00000	33308	
0.00002	0.00006	0.01056	33309	
0.00002	0.00006	0.01060	33310	
0.00001	0.00005	0.01059	33311	
0.00003	0.00000	0.03040	33312	
0.00000	0.00014	0.00000	33315	
0.00002	0.00004	0.01883	33315	
0.00000	0.00004	0.00000	33316	
0.00000	0.00004	0.00867	33317	
0.00000	0.00000	0.00821	33318	
0.00000	0.00004	0.00000	33319	
0.00000	0.00004	0.00789	33319	
0.00000	0.00004	0.00770	33320	
0.00000	0.00000	0.00759	33321	
0.00000	0.00003	0.00000	33321	
0.00000	0.00003	0.00736	33322	
0.00000	0.00003	0.00716	33323	
0.00002	0.00000	0.01982	33324	
0.00001	0.00007	0.01221	33327	
0.00000	0.00004	0.00000	33328	
0.00000	0.00002	0.00596	33329	
0.00000	0.00000	0.00577	33330	
0.00000	0.00002	0.00574	33331	
0.00000	0.00001	0.00000	33331	
0.00000	0.00001	0.00569	33332	
0.00000	0.00000	0.00564	33333	
0.00000	0.00001	0.00000	33333	
0.00000	0.00001	0.00536	33334	
0.00000	0.00001	0.00511	33335	
0.00002	0.00003	0.01402	33336	
0.00000	0.00001	0.00438	33339	
0.00000	0.00001	0.00424	33340	
0.00000	0.00001	0.00411	33341	
0.00000	0.00000	0.00413	33342	
0.00000	0.00001	0.00425	33343	
0.00000	0.00001	0.00403	33343	
0.00000	0.00001	0.00000	33344	
0.00000	0.00001	0.00404	33345	
0.00000	0.00000	0.00386	33346	
0.00000	0.00001	0.00369	33347	
0.00001	0.00002	0.01024	33348	
0.00000	0.00001	0.00296	33351	
0.00000	0.00001	0.00283	33352	
0.00000	0.00000	0.00273	33353	
0.00000	0.00001	0.00264	33354	
0.00000	0.00001	0.00256	33355	
0.00000	0.00001	0.00254	33356	
0.00000	0.00000	0.00238	33357	
0.00000	0.00000	0.00231	33358	
0.00000	0.00000	0.00238	33359	
0.00000	0.00001	0.00644	33360	
0.00000	0.00000	0.00219	33363	
0.00000	0.00000	0.00418	33365	
0.00000	0.00001	0.00201	33366	
0.00000	0.00001	0.00000	33366	
0.00000	0.00001	0.00207	33367	
0.00000	0.00000	0.00204	33368	
0.00000	0.00001	0.00204	33369	
0.00000	0.00001	0.00000	33369	
0.00000	0.00001	0.00210	33370	
0.00000	0.00001	0.00204	33371	
0.00000	0.00000	0.00606	33372	
0.00000	0.00002	0.00198	33375	
0.00000	0.00001	0.00190	33375	
0.00000	0.00001	0.00197	33377	
0.00063	0.00079	0.08701	33419	
0.00002	0.00069	0.01520	33464	
0.00005	0.00008	0.02745	33468	
0.00010	0.00025	0.01964	33491	
0.00003	0.00004	0.01475	33495	
0.00093	0.00066	0.49869	33507	
0.00004	0.00003	0.01982	33508	
0.00003	0.00003	0.01593	33509	
0.00002	0.00000	0.01275	33510	
0.00000	0.00002	0.00000	33510	
0.00002	0.00002	0.00958	33511	
0.00000	0.00002	0.00648	33512	
0.00000	0.00002	0.00410	33513	
0.00002	0.00002	0.00288	33515	
0.00005	0.00003	0.00962	33516	
0.00002	0.00007	0.00769	33519	
0.00002	0.00002	0.00952	33520	
0.00003	0.00004	0.01087	33521	
0.00003	0.00002	0.01114	33522	
0.00004	0.00002	0.01888	33523	
0.00001	0.00001	0.00581	33525	
0.00000	0.00001	0.00336	33526	
0.00000	0.00001	0.00228	33527	
0.00004	0.00002	0.02081	33528	
0.00001	0.00001	0.00613	33532	
0.00001	0.00002	0.00586	33533	
0.00000	0.00001	0.00549	33534	
0.00000	0.00001	0.00507	33535	
0.00000	0.00001	0.00427	33536	
0.00000	0.00001	0.00395	33537	
0.00000	0.00001	0.00329	33538	
0.00000	0.00001	0.00292	33539	
0.00000	0.00001	0.00523	33540	
0.00000	0.00000	0.00099	33543	
0.00000	0.00000	0.00170	33545	
0.00000	0.00000	0.00107	33546	
0.00000	0.00000	0.00153	33547	
0.00000	0.00000	0.00194	33548	
0.00000	0.00000	0.00236	33549	
0.00001	0.00001	0.00523	33550	
0.00002	0.00001	0.01011	33552	
0.00000	0.00002	0.00390	33555	
0.00000	0.00001	0.00343	33556	
0.00000	0.00001	0.00314	33557	
0.00000	0.00001	0.00254	33558	
0.00000	0.00001	0.00260	33559	
0.00000	0.00000	0.00250	33560	
0.00000	0.00001	0.00268	33561	
0.00000	0.00001	0.00000	33561	
0.00000	0.00001	0.00260	33562	
0.00000	0.00001	0.00258	33563	
0.00002	0.00000	0.00624	33564	
0.00000	0.00002	0.00225	33567	
0.00000	0.00001	0.00258	33567	
0.00000	0.00001	0.00319	33569	
0.00000	0.00001	0.00000	33569	
0.00000	0.00001	0.00372	33570	
0.00000	0.00001	0.00396	33571	
0.00000	0.00001	0.00410	33572	
0.00000	0.00000	0.00395	33573	
0.00000	0.00001	0.00357	33574	
0.00000	0.00001	0.00303	33575	
0.00000	0.00001	0.00000	33576	
0.00002	0.00002	0.00410	33579	
0.00000	0.00001	0.00115	33579	
0.00000	0.00001	0.00182	33581	
0.00000	0.00001	0.00249	33582	
0.00000	0.00001	0.00000	33582	
0.00000	0.00001	0.00290	33583	
0.00000	0.00000	0.00353	33584	
0.00000	0.00001	0.00399	33585	
0.00000	0.00001	0.00439	33586	
0.00000	0.00001	0.00463	33587	
0.00002	0.00001	0.01541	33588	
0.00000	0.00003	0.00531	33591	
0.00002	0.00002	0.01098	33592	
0.00026	0.00001	0.01099	33594	
0.00041	0.00080	0.01558	33679	
0.00003	0.00003	0.00498	33681	
0.00005	0.00003	0.01011	33683	
0.00002	0.00006	0.00524	33687	
0.00001	0.00003	0.00278	33689	
0.00001	0.00001	0.00268	33690	
0.00001	0.00001	0.00280	33691	
0.00001	0.00001	0.00280	33692	
0.00001	0.00001	0.00272	33693	
0.00001	0.00001	0.00258	33694	
0.00000	0.00001	0.00237	33695	
0.00003	0.00004	0.00610	33696	
0.00003	0.00002	0.00502	33701	
0.00000	0.00001	0.00152	33701	
0.00000	0.00001	0.00162	33702	
0.00003	0.00005	0.00472	33706	
0.00000	0.00001	0.00168	33707	
0.00003	0.00001	0.00472	33708	
0.00000	0.00003	0.00114	33711	
0.00000	0.00001	0.00092	33712	
0.00000	0.00001	0.00082	33713	
0.00000	0.00001	0.00066	33714	
0.00000	0.00001	0.00080	33715	
0.00000	0.00001	0.00093	33716	
0.00000	0.00001	0.00104	33717	
0.00000	0.00000	0.00115	33718	
0.00000	0.00001	0.00116	33719	
0.00000	0.00001	0.00000	33719	
0.00002	0.00003	0.00416	33720	
0.00000	0.00001	0.00142	33723	
0.00001	0.00001	0.00333	33725	
0.00000	0.00001	0.00176	33726	
0.00000	0.00001	0.00186	33727	
0.00000	0.00001	0.00197	33728	
0.00000	0.00001	0.00200	33728	
0.00000	0.00001	0.00000	33729	
0.00001	0.00001	0.00401	33731	
0.00038	0.00034	0.23917	33775	
0.00001	0.00042	0.01220	33820	
0.00000	0.00004	0.01248	33822	
0.00000	0.00004	0.01283	33824	
0.00000	0.00004	0.01304	33826	
0.00002	0.00008	0.02793	33828	
0.00001	0.00004	0.01506	33832	
0.00021	0.00004	0.34444	33834	
0.00025	0.00170	0.37712	33919	
0.00002	0.00005	0.01679	33921	
0.00000	0.00005	0.00826	33923	
0.00003	0.00007	0.02446	33924	
0.00001	0.00003	0.00825	33927	
0.00001	0.00003	0.00817	33928	
0.00001	0.00002	0.00819	33929	
0.00001	0.00002	0.00808	33930	
0.00001	0.00002	0.00815	33931	
0.00005	0.00008	0.03281	33932	
0.00045	0.00098	0.35810	33979	
0.00000	0.00003	0.01401	33981	
0.00000	0.00001	0.00680	33983	
0.00000	0.00001	0.02033	33984	
0.00000	0.00006	0.00688	33987	
0.00000	0.00001	0.00697	33988	
0.00000	0.00001	0.00698	33989	
0.00000	0.00001	0.00714	33990	
0.00010	0.00001	0.31199	33992	
0.00019	0.00134	0.29675	34079	
0.00000	0.00007	0.01233	34083	
0.00000	0.00003	0.00606	34085	
0.00000	0.00002	0.00606	34086	
0.00000	0.00002	0.00604	34087	
0.00000	0.00002	0.00599	34088	
0.00000	0.00002	0.00602	34089	
0.00000	0.00002	0.00598	34090	
0.00000	0.00002	0.00605	34091	
0.00002	0.00005	0.01822	34092	
0.00000	0.00002	0.00614	34095	
0.00000	0.00002	0.00592	34096	
0.00000	0.00002	0.00596	34097	
0.00000	0.00002	0.00602	34098	
0.00000	0.00002	0.00583	34099	
0.00000	0.00001	0.00586	34100	
0.00000	0.00002	0.00589	34101	
0.00000	0.00000	0.00569	34102	
0.00001	0.00001	0.01688	34103	
0.00000	0.00006	0.01064	34106	
0.00000	0.00001	0.00507	34108	
0.00000	0.00001	0.00499	34109	
0.00000	0.00001	0.00468	34110	
0.00000	0.00001	0.00472	34111	
0.00000	0.00001	0.00454	34111	
0.00000	0.00001	0.00456	34113	
0.00000	0.00001	0.00000	34113	
0.00000	0.00001	0.00446	34114	
0.00000	0.00001	0.00435	34115	
0.00000	0.00000	0.01264	34116	
0.00000	0.00003	0.00416	34119	
0.00000	0.00001	0.00412	34119	
0.00000	0.00001	0.00407	34121	
0.00000	0.00001	0.00000	34121	
0.00000	0.00001	0.00405	34122	
0.00000	0.00001	0.00411	34123	
0.00000	0.00001	0.00409	34124	
0.00000	0.00000	0.00407	34125	
0.00000	0.00001	0.00000	34125	
0.00000	0.00001	0.00800	34127	
0.00000	0.00001	0.00000	34127	
0.00000	0.00003	0.01173	34128	
0.00000	0.00001	0.00384	34131	
0.00000	0.00001	0.00361	34132	
0.00008	0.00001	0.06118	34133	
0.00012	0.00020	0.04539	34220	
0.00000	0.00000	0.00111	34221	
0.00000	0.00000	0.00100	34222	
0.00001	0.00000	0.00497	34223	
0.00000	0.00001	0.00612	34228	
0.00000	0.00001	0.00449	34234	
0.00000	0.00000	0.00063	34240	
0.00002	0.00001	0.00634	34259	
0.00000	0.00001	0.00393	34263	
0.00000	0.00001	0.00326	34265	
0.00000	0.00001	0.00324	34266	
0.00000	0.00001	0.00267	34267	
0.00000	0.00001	0.00187	34268	
0.00000	0.00000	0.00128	34269	
0.00000	0.00000	0.00085	34270	
0.00000	0.00000	0.00346	34271	
0.00000	0.00001	0.00073	34275	
0.00000	0.00000	0.00084	34276	
0.00000	0.00000	0.00059	34277	
0.00000	0.00000	0.00058	34278	
0.00000	0.00000	0.00049	34279	
0.00000	0.00000	0.00062	34280	
0.00000	0.00000	0.00066	34281	
0.00000	0.00000	0.00047	34282	
0.00000	0.00000	0.00050	34283	
0.00000	0.00000	0.00087	34284	
0.00000	0.00000	0.00013	34287	
0.00000	0.00000	0.00032	34288	
0.00000	0.00000	0.00030	34289	
0.00000	0.00000	0.00031	34290	
0.00000	0.00000	0.00013	34291	
0.00000	0.00000	0.00026	34292	
0.00000	0.00000	0.00061	34292	
0.00000	0.00000	0.00028	34295	
0.00000	0.00000	0.00000	34295	
0.00000	0.00000	0.00091	34296	
0.00000	0.00000	0.00069	34299	
0.00000	0.00000	0.00095	34300	
0.00000	0.00001	0.00124	34301	
0.00000	0.00000	0.00135	34302	
0.00000	0.00000	0.00000	34302	
0.00000	0.00001	0.00551	34306	
0.00000	0.00000	0.00149	34307	
0.00000	0.00000	0.00418	34308	
0.00000	0.00001	0.00134	34311	
0.00000	0.00000	0.00122	34311	
0.00000	0.00001	0.00103	34313	
0.00315	0.00001	0.04484	34314	
0.01062	0.01363	0.09423	34399	
0.00067	0.00068	0.00505	34401	
0.00169	0.00135	0.01256	34403	
0.00069	0.00104	0.00464	34408	
0.00035	0.00070	0.00223	34410	
0.00036	0.00036	0.00185	34411	
0.00036	0.00036	0.00210	34412	
0.00036	0.00037	0.00206	34413	
0.00037	0.00037	0.00197	34414	
0.00038	0.00038	0.00199	34415	
0.00118	0.00118	0.00574	34416	
0.00081	0.00040	0.00346	34420	
0.00042	0.00041	0.00174	34421	
0.00042	0.00042	0.00170	34421	
0.00043	0.00042	0.00177	34422	
0.00043	0.00043	0.00159	34423	
0.00043	0.00043	0.00171	34425	
0.00000	0.00043	0.00000	34425	
0.00043	0.00044	0.00167	34426	
0.00044	0.00044	0.00166	34427	
0.00132	0.00000	0.00397	34428	
0.00045	0.00177	0.00125	34431	
0.00045	0.00045	0.00110	34432	
0.00045	0.00045	0.00100	34433	
0.00045	0.00000	0.00102	34434	
0.00000	0.00045	0.00000	34434	
0.00045	0.00045	0.00098	34435	
0.00045	0.00000	0.00088	34436	
0.00045	0.00045	0.00080	34436	
0.00000	0.00045	0.00000	34437	
0.00046	0.00046	0.00069	34438	
0.00046	0.00047	0.00069	34439	
0.00141	0.00047	0.00171	34440	
0.00049	0.00144	0.00037	34443	
0.00050	0.00050	0.00033	34444	
0.00050	0.00000	0.00038	34445	
0.00051	0.00050	0.00024	34446	
0.00052	0.00051	0.00007	34447	
0.00000	0.00052	0.00000	34447	
0.00052	0.00052	0.00009	34448	
0.00052	0.00000	0.00026	34449	
0.00000	0.00052	0.00000	34449	
0.00054	0.00054	0.00014	34450	
0.00054	0.00054	0.00026	34451	
0.00163	0.00000	0.00091	34452	
0.00056	0.00163	0.00040	34455	
0.00056	0.00056	0.00047	34455	
0.00000	0.00056	0.00000	34456	
0.00056	0.00056	0.00061	34457	
0.00056	0.00000	0.00053	34458	
0.00056	0.00056	0.00057	34459	
0.00000	0.00056	0.00000	34459	
0.00057	0.00056	0.00075	34460	
0.00057	0.00057	0.00101	34461	
0.00057	0.00057	0.00096	34462	
0.00057	0.00057	0.00112	34463	
0.00173	0.00000	0.00288	34464	
0.00058	0.00172	0.00132	34467	
0.00058	0.00058	0.00112	34468	
0.00058	0.00058	0.00108	34468	
0.00058	0.00058	0.00116	34470	
0.00059	0.00058	0.00113	34470	
0.00059	0.00059	0.00131	34472	
0.00059	0.00059	0.00132	34473	
0.00000	0.00059	0.00000	34474	
0.00060	0.00060	0.00135	34475	
0.00061	0.00061	0.00138	34475	
0.00186	0.00185	0.00394	34476	
0.00063	0.00063	0.00138	34479	
0.00064	0.00000	0.00124	34480	
0.00000	0.00063	0.00000	34480	
0.00064	0.00064	0.00117	34481	
0.00064	0.00000	0.00116	34482	
0.00065	0.00064	0.00107	34483	
0.00000	0.00065	0.00000	34483	
0.00065	0.00065	0.00125	34484	
0.00066	0.00000	0.00112	34485	
0.00065	0.00065	0.00141	34486	
0.00065	0.00065	0.00147	34487	
0.00000	0.00065	0.00000	34487	
0.00197	0.00196	0.00516	34488	
0.00066	0.00066	0.00206	34491	
0.00066	0.00066	0.00209	34492	
0.00066	0.00066	0.00205	34493	
0.00066	0.00000	0.00207	34494	
0.00000	0.00066	0.00000	34494	
0.00066	0.00066	0.00208	34495	
0.00066	0.00066	0.00200	34496	
0.00066	0.00000	0.00211	34497	
0.00000	0.00066	0.00000	34497	
0.00066	0.00066	0.00210	34498	
0.00067	0.00066	0.00203	34499	
0.00200	0.00000	0.00608	34500	
0.00000	0.00199	0.00000	34503	
0.00266	0.00199	0.00804	34506	
0.00067	0.00066	0.00207	34506	
0.00000	0.00066	0.00000	34507	
0.00067	0.00067	0.00201	34508	
0.00067	0.00000	0.00207	34509	
0.00000	0.00066	0.00000	34509	
0.00067	0.00067	0.00212	34510	
0.00067	0.00067	0.00195	34511	
0.00201	0.00000	0.00578	34512	
0.00067	0.00201	0.00204	34515	
0.00067	0.00067	0.00186	34515	
0.00000	0.00066	0.00000	34516	
0.00067	0.00067	0.00192	34517	
0.00067	0.00067	0.00186	34518	
0.00067	0.00000	0.00196	34519	
0.00067	0.00066	0.00192	34520	
0.00000	0.00067	0.00000	34520	
0.00067	0.00067	0.00187	34521	
0.00066	0.00000	0.00192	34522	
0.00067	0.00066	0.00172	34523	
0.00000	0.00066	0.00000	34523	
0.00199	0.00198	0.00573	34524	
0.00066	0.00066	0.00189	34527	
0.00066	0.00066	0.00187	34528	
0.00066	0.00000	0.00197	34529	
0.00000	0.00066	0.00000	34529	
0.00066	0.00066	0.00201	34530	
0.00066	0.00000	0.00206	34531	
0.00066	0.00066	0.00199	34532	
0.00000	0.00066	0.00000	34532	
0.00066	0.00066	0.00203	34533	
0.00066	0.00000	0.00199	34534	
0.00000	0.00065	0.00000	34535	
0.00066	0.00065	0.00207	34535	
0.00197	0.00196	0.00593	34536	
0.00066	0.00065	0.00191	34539	
0.00066	0.00000	0.00208	34540	
0.00000	0.00065	0.00000	34540	
0.00066	0.00065	0.00195	34541	
0.00066	0.00000	0.00193	34542	
0.00000	0.00065	0.00000	34542	
0.00131	0.00131	0.00383	34544	
0.00066	0.00066	0.00193	34545	
0.00066	0.00000	0.00189	34546	
0.00066	0.00065	0.00185	34547	
0.00000	0.00065	0.00000	34547	
0.00197	0.00197	0.00537	34548	
0.00066	0.00066	0.00174	34551	
0.00066	0.00066	0.00170	34552	
0.00066	0.00000	0.00165	34553	
0.00000	0.00065	0.00000	34553	
0.00066	0.00066	0.00173	34554	
0.00066	0.00000	0.00153	34555	
0.00066	0.00066	0.00172	34556	
0.00000	0.00065	0.00000	34556	
0.00066	0.00066	0.00152	34557	
0.00066	0.00000	0.00171	34558	
0.00000	0.00066	0.00000	34559	
0.00066	0.00065	0.00145	34559	
0.00197	0.00196	0.00449	34560	
0.00065	0.00065	0.00145	34563	
0.00065	0.00065	0.00129	34564	
0.00065	0.00000	0.00137	34565	
0.00000	0.00065	0.00000	34565	
0.00065	0.00065	0.00127	34566	
0.00065	0.00065	0.00119	34567	
0.00065	0.00065	0.00140	34568	
0.00065	0.00000	0.00125	34569	
0.00000	0.00065	0.00000	34569	
0.00065	0.00065	0.00102	34570	
0.00065	0.00065	0.00125	34571	
0.00196	0.00000	0.00335	34572	
0.00000	0.00196	0.00000	34574	
0.00131	0.00065	0.00217	34575	
0.00000	0.00065	0.00000	34576	
0.00065	0.00065	0.00107	34577	
0.00065	0.00000	0.00109	34578	
0.00000	0.00065	0.00000	34578	
0.00065	0.00065	0.00098	34579	
0.00065	0.00065	0.00089	34580	
0.00065	0.00000	0.00097	34581	
0.00065	0.00065	0.00100	34582	
0.00065	0.00065	0.00102	34583	
0.00000	0.00065	0.00000	34583	
0.00196	0.00195	0.00238	34584	
0.00065	0.00000	0.00088	34587	
0.00065	0.00065	0.00087	34587	
0.00065	0.00065	0.00080	34589	
0.00065	0.00065	0.00084	34590	
0.02871	0.00065	0.02058	34591	
0.00065	0.02933	0.00037	34635	
0.00065	0.00065	0.00033	34636	
0.00065	0.00065	0.00029	34637	
0.00065	0.00065	0.00036	34638	
0.00065	0.00065	0.00026	34639	
0.00065	0.00000	0.00046	34640	
0.00000	0.00065	0.00000	34640	
0.00065	0.00065	0.00039	34641	
0.00065	0.00065	0.00026	34642	
0.00065	0.00065	0.00027	34643	
0.00195	0.00195	0.00085	34644	
0.00065	0.00065	0.00025	34647	
0.00065	0.00065	0.00015	34648	
0.00065	0.00065	0.00017	34649	
0.00065	0.00000	0.00021	34650	
0.00065	0.00065	0.00028	34650	
0.00000	0.00065	0.00000	34651	
0.00065	0.00065	0.00012	34652	
0.00065	0.00065	0.00018	34653	
0.00065	0.00000	0.00019	34654	
0.00000	0.00065	0.00000	34655	
0.00065	0.00065	0.00011	34655	
0.00195	0.00195	0.00021	34656	
0.00065	0.00065	0.00014	34659	
0.00065	0.00000	0.00009	34660	
0.00066	0.00065	0.00021	34661	
0.00000	0.00065	0.00000	34661	
0.00065	0.00065	0.00018	34662	
0.00065	0.00065	0.00012	34663	
0.00065	0.00000	0.00013	34664	
0.00000	0.00065	0.00000	34664	
0.00065	0.00065	0.00012	34665	
0.00065	0.00000	0.00014	34666	
0.00000	0.00065	0.00000	34667	
0.00065	0.00065	0.00017	34667	
0.00196	0.00196	0.00015	34668	
0.00066	0.00066	0.00011	34671	
0.00066	0.00066	0.00021	34672	
0.00066	0.00066	0.00015	34673	
0.00065	0.00065	0.00015	34674	
0.00066	0.00066	0.00023	34675	
0.00066	0.00066	0.00007	34676	
0.00066	0.00000	0.00010	34677	
0.00065	0.00066	0.00013	34678	
0.00066	0.00065	0.00021	34679	
0.00000	0.00066	0.00000	34679	
0.00197	0.00197	0.00004	34680	
0.00065	0.00065	0.00008	34683	
0.00065	0.00065	0.00009	34684	
0.00065	0.00065	0.00009	34685	
0.00065	0.00000	0.00008	34686	
0.00065	0.00065	0.00022	34687	
0.00065	0.00065	0.00014	34688	
0.00065	0.00065	0.00011	34689	
0.05254	0.02967	0.00584	34735	
0.00039	0.02353	0.00037	34784	
0.00039	0.00039	0.00015	34785	
0.00038	0.00039	0.00001	34786	
0.00038	0.00038	0.00024	34787	
0.00111	0.00149	0.00007	34788	
0.00036	0.00036	0.00016	34791	
0.00036	0.00036	0.00012	34792	
0.00036	0.00036	0.00011	34793	
0.00035	0.00035	0.00016	34794	
0.00035	0.00035	0.00011	34795	
0.00034	0.00034	0.00010	34796	
0.00034	0.00034	0.00007	34797	
0.00034	0.00034	0.00012	34798	
0.00033	0.00033	0.00004	34799	
0.00097	0.00033	0.00021	34800	
0.00094	0.00064	0.00007	34803	
0.00030	0.00125	0.00016	34806	
0.00030	0.00030	0.00008	34807	
0.00029	0.00029	0.00009	34808	
0.00029	0.00029	0.00005	34809	
0.00029	0.00029	0.00006	34810	
0.00029	0.00029	0.00008	34811	
0.00083	0.00000	0.00010	34812	
0.00027	0.00083	0.00007	34815	
0.00026	0.00027	0.00008	34815	
0.00026	0.00052	0.00000	34817	
0.00026	0.00026	0.00005	34818	
0.00026	0.00000	0.00004	34819	
0.00025	0.00051	0.00009	34820	
0.00025	0.00025	0.00016	34821	
0.00024	0.00000	0.00015	34822	
0.00024	0.00024	0.00010	34823	
0.00000	0.00024	0.00000	34823	
0.00070	0.00070	0.00002	34824	
0.00023	0.00023	0.00008	34827	
0.00022	0.00022	0.00012	34828	
0.00021	0.00021	0.00005	34829	
0.00021	0.00000	0.00016	34830	
0.00000	0.00021	0.00000	34831	
0.00020	0.00020	0.00006	34831	
0.00020	0.00020	0.00009	34832	
0.00511	0.00020	0.00032	34833	
0.00032	0.00524	0.00011	34927	
0.00000	0.00001	0.00013	34971	
0.00000	0.00000	0.00007	34973	
0.00000	0.00000	0.00002	34974	
0.00000	0.00000	0.00014	34975	
0.00000	0.00000	0.00013	34976	
0.00000	0.00000	0.00004	34977	
0.00000	0.00000	0.00006	34978	
0.00000	0.00000	0.00003	34979	
0.00000	0.00000	0.00000	34979	
0.00000	0.00000	0.00021	34980	
